series,time_idx,Price_Yield,STOXX600_Yield,NaturalGas_Yield,BrentOil_Yield,Coal_Yield,Powerload_Yield,predict_EEPU_Yield,predict_GEPU_Yield
0,84,0.47876173,0.3326711,0.45931357,0.6694911,0.5958626,0.31394213,0.5265689,0.53949064
0,85,0.55942744,0.68502074,0.507589,0.60492545,0.6157555,0.33176532,0.55283594,0.5352295
0,86,0.54240084,0.4720957,0.48022112,0.55573696,0.6148398,0.34898615,0.52194047,0.5476206
0,87,0.5430961,0.5818432,0.45375106,0.61069643,0.6083673,0.29425126,0.4714692,0.5400095
0,88,0.6004411,0.51085037,0.51790243,0.60288393,0.6121238,0.3220524,0.60858285,0.63696045
0,89,0.55575144,0.27031052,0.49621195,0.6127351,0.6086274,0.299103,0.27860403,0.55345744
0,90,0.6181806,0.5321137,0.48892322,0.64045554,0.6090385,0.35419512,0.72550637,0.56984675
0,91,0.4843536,0.47201043,0.47346616,0.48261794,0.5960111,0.31353253,0.6920439,0.7220903
0,92,0.61101085,0.60985774,0.49848455,0.68761724,0.5943817,0.30595124,0.41189003,0.5348582
0,93,0.50810367,0.4835809,0.4482749,0.6393418,0.587812,0.30497175,0.34386906,0.36614603
0,94,0.38100612,0.5132176,0.40654117,0.5622683,0.5987283,0.31107065,0.3310185,0.47094396
0,95,0.36496532,0.3229249,0.37661466,0.49328545,0.5910349,0.2405988,0.848418,0.73676515
0,96,0.6582028,0.6145971,0.553552,0.51729125,0.6058712,0.299795,0.14499152,0.40368837
0,97,0.47511962,0.5518875,0.47513267,0.67258424,0.6025406,0.31600535,0.81789386,0.67560416
0,98,0.56259626,0.5288869,0.4651403,0.7071201,0.60089004,0.32046655,0.5025049,0.5738243
0,99,0.5373578,0.4722967,0.53180873,0.6106431,0.60033834,0.31957906,0.3536093,0.40785027
0,100,0.5359076,0.47907314,0.47411817,0.6121625,0.59655046,0.3233105,0.7295262,0.73584497
0,101,0.43776757,0.5152542,0.41497478,0.6310854,0.59871364,0.303663,0.4432033,0.5292581
0,102,0.48205698,0.55112004,0.4340165,0.60948217,0.59763205,0.5103685,0.26209491,0.31248364
0,103,0.5488871,0.42286375,0.47097114,0.58496606,0.67485327,0.31107065,0.75860983,0.86385965
0,104,0.55163324,0.56902915,0.5227407,0.64811146,0.62313557,0.32815588,0.48662284,0.5338104
0,105,0.47248042,0.5104563,0.4521697,0.65595704,0.6034191,0.29632354,0.47260177,0.38500947
0,106,0.46318614,0.49479133,0.47180292,0.5988145,0.6362387,0.3094011,0.5327721,0.7177324
0,107,0.5067222,0.51037467,0.47146988,0.6295598,0.6045235,0.3048708,0.2474531,0.21601847
0,108,0.5880293,0.51697356,0.4994976,0.5809991,0.6401269,0.3547126,0.68038064,0.7718128
0,109,0.54641825,0.49695083,0.52286416,0.6368681,0.59544337,0.32741174,0.39811718,0.54243636
0,110,0.577418,0.49250993,0.49455184,0.60080504,0.61928946,0.3090016,0.64690953,0.6471119
0,111,0.5297872,0.49029195,0.4857579,0.6155199,0.6124967,0.32861155,0.39050376,0.3400015
0,112,0.47127667,0.54986113,0.43044734,0.6091165,0.59763205,0.29321107,0.68310773,0.6929896
0,113,0.52862847,0.50564224,0.51075315,0.60909706,0.5891672,0.33424687,0.4517903,0.6129197
0,114,0.4500562,0.49464145,0.4505891,0.6554357,0.58908916,0.29662386,0.28235298,0.22484231
0,115,0.517032,0.512152,0.463986,0.61994356,0.59763205,0.32270598,0.74102956,0.77159226
0,116,0.49867934,0.47053653,0.4781076,0.5377381,0.595914,0.3025923,0.28058422,0.32848504
0,117,0.56356794,0.46853787,0.51468134,0.6216302,0.59720206,0.34137952,0.71067804,0.87152416
0,118,0.54224235,0.3641876,0.4812231,0.6672998,0.5911578,0.32961148,0.47239843,0.5066033
0,119,0.5623089,0.523561,0.50503665,0.5965371,0.59979516,0.32915187,0.45827335,0.4020745
0,120,0.5740032,0.41032612,0.4977422,0.61879027,0.6040913,0.31550738,0.39905745,0.46820667
0,121,0.53851837,0.56803834,0.4965429,0.61822987,0.59977514,0.31798524,0.57379144,0.6725588
0,122,0.5184323,0.503543,0.48502716,0.629813,0.59977025,0.3148769,0.27903885,0.33995348
0,123,0.53667015,0.4149573,0.4673112,0.53021324,0.6365285,0.30711773,0.70035326,0.6539793
0,124,0.5247656,0.530238,0.51192635,0.6046056,0.61306715,0.31238988,0.5773253,0.76903445
0,125,0.5498411,0.40807867,0.5090434,0.6183298,0.64245254,0.4623355,0.2886135,0.2507776
0,126,0.5715092,0.539266,0.5150578,0.6341933,0.60907537,0.35710323,0.6010701,0.6762633
0,127,0.50662273,0.51024514,0.46349776,0.61621726,0.6078116,0.30629668,0.2780078,0.40596253
0,128,0.5400256,0.5278388,0.51995945,0.64664423,0.6246076,0.31107065,0.4870773,0.65523946
0,129,0.35787797,0.41950583,0.35669696,0.477703,0.5721551,0.288009,0.80684304,0.6330006
0,130,0.456881,0.57204294,0.41576004,0.5480238,0.6039743,0.30529085,0.59063,0.5769057
0,131,0.50724983,0.31275976,0.5086938,0.6340049,0.6039312,0.29123712,0.20966655,0.3042408
0,132,0.60240024,0.6192832,0.5663258,0.6686375,0.607184,0.31145552,0.54274696,0.5539633
0,133,0.40604323,0.56726605,0.40784734,0.58243346,0.5965349,0.32774416,0.4956993,0.55586624
0,134,0.5699599,0.47709465,0.4996055,0.66306996,0.6296406,0.3014287,0.5653483,0.6509004
0,135,0.5418054,0.4836699,0.4492029,0.5195982,0.6022163,0.30992314,0.4401652,0.49578667
0,136,0.5007834,0.3866645,0.44423455,0.5390194,0.5993892,0.30403164,0.76247394,0.76121277
0,137,0.5148718,0.4481323,0.50002706,0.60659814,0.60183567,0.32065803,0.3019171,0.33315513
0,138,0.4979313,0.25190765,0.5057456,0.35259116,0.60112053,0.32686377,0.65404475,0.8157939
0,139,0.46365622,0.5403377,0.46232623,0.6383685,0.59064186,0.29374924,0.48237514,0.45574895
0,140,0.56060463,0.6586714,0.49483576,0.7452404,0.60113376,0.3081354,0.45023704,0.55173504
0,141,0.45734328,0.5391247,0.47097114,0.6766544,0.592726,0.30427638,0.5825758,0.52805746
0,142,0.5234699,0.604681,0.45645878,0.61568654,0.6004387,0.307593,0.20466825,0.33328265
0,143,0.62296265,0.46615744,0.5232607,0.61991525,0.5962298,0.28522152,0.6690337,0.6943074
0,144,0.50603765,0.43532798,0.5018923,0.59985197,0.60113376,0.31476367,0.5957506,0.5840548
0,145,0.5592917,0.55391675,0.5248311,0.61317503,0.59972674,0.3138322,0.5398052,0.6391408
0,146,0.5279912,0.531704,0.50881803,0.6624834,0.59763205,0.3013081,0.2547468,0.2571874
0,147,0.4873959,0.45095596,0.46246663,0.61385036,0.59763205,0.30415756,0.7125461,0.8748778
0,148,0.5667575,0.5403529,0.50681555,0.4371116,0.6438844,0.34701186,0.43500936,0.3730218
0,149,0.50848967,0.5075768,0.4435316,0.5773519,0.5999514,0.3201929,0.38792497,0.4618237
0,150,0.5732137,0.53994304,0.49393603,0.49986804,0.60455537,0.30645487,0.5650591,0.6108636
0,151,0.54075783,0.53106683,0.48683712,0.64640796,0.60450405,0.29840508,0.43651265,0.43131286
0,152,0.5471932,0.48586327,0.46596655,0.5713052,0.6089733,0.32860786,0.4782748,0.5601381
0,153,0.5172005,0.5051743,0.46361324,0.5164656,0.6094724,0.2902786,0.4689924,0.51637965
0,154,0.55137825,0.51582915,0.51165277,0.68162817,0.5992206,0.31990102,0.44904405,0.5328336
0,155,0.5339364,0.5263891,0.49781293,0.6412822,0.60773456,0.316875,0.7022452,0.6779598
0,156,0.4567071,0.50925124,0.46466884,0.5943397,0.6125823,0.30823684,0.20943055,0.4845708
0,157,0.48144498,0.507078,0.44424647,0.5647823,0.5957764,0.31003833,0.81254566,0.71192706
0,158,0.6338082,0.42848057,0.5450669,0.54607606,0.6108495,0.31673628,0.41408888,0.37472168
0,159,0.47979212,0.4965144,0.44965658,0.5762076,0.5856521,0.3051468,0.6244037,0.7937468
0,160,0.5143401,0.5028817,0.42493558,0.5594266,0.59794116,0.3100371,0.52554226,0.55748606
0,161,0.36558095,0.32733423,0.35377112,0.50697,0.5722532,0.28132594,0.5126753,0.55798626
0,162,0.5571489,0.5246548,0.52215344,0.5323059,0.588695,0.3092092,0.36066392,0.41257745
0,163,0.5595096,0.565135,0.45543435,0.7900901,0.6220046,0.2979504,0.44834816,0.45613065
0,164,0.5733764,0.4730507,0.5496266,0.7176158,0.5985688,0.31671306,0.51693374,0.51942617
0,165,0.51470864,0.48586327,0.48981032,0.6602573,0.6001254,0.3206756,0.5726441,0.7388985
0,166,0.5321103,0.46018916,0.48712406,0.5423519,0.5982543,0.30561158,0.4591779,0.4662676
0,167,0.60522306,0.5307501,0.52281636,0.68129855,0.597321,0.31706086,0.5911211,0.6966294
0,168,0.58791226,0.49652117,0.47097114,0.6353039,0.59825414,0.32360905,0.52146757,0.4477101
0,169,0.51847124,0.42603314,0.527484,0.5804378,0.6264085,0.511442,0.44447035,0.46488023
0,170,0.49358532,0.5478236,0.47129753,0.53205764,0.6125823,0.33885968,0.55547065,0.7267909
0,171,0.5733412,0.5283734,0.50508213,0.6714972,0.6322728,0.36975113,0.3679697,0.3744691
0,172,0.5112059,0.42629868,0.4586596,0.5803315,0.61433846,0.32558116,0.35874134,0.40383202
0,173,0.5561183,0.5517889,0.4998119,0.58168757,0.61349106,0.31107065,0.6787808,0.7813175
0,174,0.5063766,0.44338003,0.4889243,0.57465875,0.59873486,0.37317747,0.5138962,0.4861888
0,175,0.53623813,0.37886408,0.49528372,0.6455799,0.60203016,0.32783833,0.30876434,0.35757208
0,176,0.5301243,0.47510052,0.48939058,0.54412675,0.6014633,0.33239773,0.79709935,0.8893015
0,177,0.44966775,0.45782617,0.49539292,0.67309505,0.60389215,0.34330773,0.12548774,0.23363915
0,178,0.5246377,0.5203594,0.52498543,0.6294104,0.60223204,0.37056023,0.8538444,0.7458195
0,179,0.47182634,0.4837107,0.5475869,0.6051484,0.5938455,0.3508142,0.49694967,0.65580076
0,180,0.519643,0.41890496,0.5462259,0.68939763,0.5894655,0.3727209,0.40580586,0.42457363
0,181,0.4971736,0.520478,0.35335195,0.6106699,0.583304,0.3080319,0.44688419,0.3966269
0,182,0.5263714,0.4800304,0.49966064,0.58529073,0.6070254,0.20368254,0.63631046,0.7881178
0,183,0.56576717,0.17133507,0.6300861,0.53326195,0.61100423,0.3334317,0.5329682,0.5025313
0,184,0.49864492,0.5834882,0.45127577,0.62187165,0.5995267,0.30322614,0.38216752,0.5012112
0,185,0.53597254,0.59566355,0.4426419,0.68710583,0.6008711,0.2986518,0.45967034,0.44576454
0,186,0.5169194,0.5815066,0.43215892,0.6498503,0.60220134,0.31692272,0.5355982,0.55378395
0,187,0.6101614,0.3945871,0.479656,0.6391955,0.5957533,0.3030369,0.6120816,0.76892364
0,188,0.57162756,0.472756,0.5531274,0.6656664,0.74281365,0.3022151,0.48859978,0.41546422
0,189,0.42847326,0.26932597,0.497992,0.5811117,0.6001555,0.31056243,0.53272927,0.63282144
0,190,0.55609983,0.5371032,0.57119507,0.5805505,0.6256125,0.31344032,0.45646086,0.5840975
0,191,0.4766818,0.50362486,0.63259697,0.59538424,0.6416904,0.5532137,0.37117597,0.28275192
0,192,0.529851,0.41015905,0.42897213,0.6349977,0.65675014,0.4107092,0.32911143,0.49538767
0,193,0.57010996,0.4567664,0.4906995,0.6883693,0.65432763,0.35792285,0.5867875,0.5776522
0,194,0.5679342,0.59953344,0.65699077,0.65714395,0.69266766,0.43828046,0.73242736,0.8365383
0,195,0.30741563,0.37443432,0.3957643,0.5365944,0.4618703,0.29374743,0.3366413,0.31351095
0,196,0.5671197,0.6569549,0.35863107,0.63869107,0.5800703,0.15636602,0.61506283,0.7599147
0,197,0.4378649,0.46159893,0.36703858,0.6198129,0.58701366,0.22056714,0.45621684,0.4513365
0,198,0.55158925,0.47481465,0.44422275,0.65468025,0.64285547,0.21276689,0.58182204,0.5478837
0,199,0.5093249,0.48807397,0.47356668,0.5910315,0.60394335,0.30016974,0.47611183,0.5421334
0,200,0.52323204,0.56731945,0.5567749,0.5905778,0.60446846,0.35907242,0.42767397,0.46081543
0,201,0.6100375,0.60574156,0.5633968,0.6356272,0.5926997,0.2845446,0.5119615,0.57768196
0,202,0.4411473,0.5549593,0.3723818,0.63696253,0.5838347,0.33646297,0.5754023,0.7138934
0,203,0.48423904,0.43841076,0.48405308,0.57856554,0.5922105,0.21110648,0.5040438,0.54483837
0,204,0.35281613,0.5247047,0.41961423,0.6322353,0.581372,0.302799,0.5384972,0.47797728
0,205,0.65342474,0.5138225,0.50679713,0.63154584,0.5900914,0.3503781,0.4956503,0.54710686
0,206,0.52818274,0.4751189,0.4141265,0.5504005,0.5811481,0.32756484,0.38249707,0.4691382
0,207,0.5297577,0.543747,0.46065736,0.6391942,0.60872066,0.36442614,0.5123297,0.64913154
0,208,0.5472824,0.49654606,0.4898647,0.61984503,0.6209838,0.23781608,0.44407558,0.45599476
0,209,0.5508735,0.5539659,0.46328545,0.61768985,0.58523786,0.30674237,0.61190283,0.68111736
0,210,0.5231725,0.44335312,0.45676357,0.52523226,0.59306556,0.30243865,0.5151714,0.5495675
0,211,0.46615553,0.5050151,0.33627096,0.58987635,0.59822893,0.30159605,0.53841275,0.5205161
0,212,0.52446127,0.50285655,0.31869477,0.60333,0.5962387,0.39285827,0.34849134,0.4122851
0,213,0.44619387,0.56408614,0.4802861,0.61466044,0.099999994,0.30927542,0.61076736,0.7017241
0,214,0.6197361,0.4942835,0.50651824,0.60122406,0.6228438,0.32818356,0.28309122,0.22127682
0,215,0.5330359,0.51527876,0.6032102,0.48453635,0.6601431,0.30965483,0.5105727,0.59824795
0,216,0.5200356,0.53400284,0.43205214,0.53746635,0.58828515,0.35562083,0.38512194,0.5161536
0,217,0.50113106,0.49003845,0.48147795,0.6964669,0.59919643,0.3090291,0.7663352,0.7234763
0,218,0.5669998,0.49629366,0.53162354,0.63028467,0.6537328,0.2673571,0.35126072,0.41826683
0,219,0.5107078,0.4608121,0.3869176,0.657784,0.5646856,0.30581018,0.73789597,0.73297083
0,220,0.6226776,0.50674355,0.430087,0.5100537,0.5352061,0.2820392,0.18818608,0.2838203
0,221,0.53886396,0.5254169,0.5455505,0.61067075,0.59697956,0.33431464,0.4111269,0.59525603
0,222,0.5025696,0.5231923,0.47484565,0.57069343,0.5778399,0.33781865,0.82106674,0.66588134
0,223,0.6149445,0.5086075,0.5271189,0.5956173,0.5952952,0.36446467,0.53738153,0.7171694
0,224,0.5755933,0.5167956,0.63594484,0.61720693,0.61649156,0.36740705,0.13201141,0.28440177
0,225,0.50558937,0.49615294,0.4670537,0.50699,0.60708195,0.37533703,0.7389005,0.6007823
0,226,0.5854893,0.43637663,0.47441056,0.6430012,0.60923046,0.27873856,0.59311295,0.692991
0,227,0.52803135,0.46310034,0.3788242,0.49660948,0.60082823,0.29612315,0.4250442,0.49740097
0,228,0.53810775,0.47549945,0.43059844,0.6370657,0.60557467,0.31727228,0.24147677,0.38287857
0,229,0.4941764,0.3606578,0.5556858,0.71518743,0.61951596,0.30131817,0.85215235,0.8121211
0,230,0.6426691,0.49216068,0.49934086,0.59821653,0.595157,0.34866178,0.43171984,0.39833277
0,231,0.56864244,0.519383,0.46337104,0.5995101,0.5876653,0.31107065,0.2900821,0.37997705
0,232,0.46552312,0.099999994,0.41799176,0.16496399,0.59763205,0.29699638,0.752533,0.861354
0,233,0.5642848,0.568109,0.5345134,0.63577783,0.45579368,0.30138,0.4031039,0.34237835
0,234,0.55626535,0.41447783,0.48094705,0.45930073,0.47365382,0.56700456,0.6449601,0.76503325
0,235,0.56426376,0.6409658,0.49782664,0.5142473,0.6927003,0.2861129,0.41067123,0.39629143
0,236,0.6103714,0.36759824,0.4605185,0.6418011,0.6062509,0.28827497,0.29970753,0.36030853
0,237,0.47099298,0.40769422,0.41257706,0.6114885,0.57688683,0.32270443,0.6622021,0.76188433
0,238,0.6075704,0.64803606,0.4763305,0.7597442,0.6029569,0.2684874,0.6157949,0.61926687
0,239,0.62325305,0.71699214,0.5321115,0.7136252,0.6485448,0.3309797,0.22242913,0.26472762
0,240,0.62889254,0.43121162,0.53857857,0.6186405,0.6359579,0.40872467,0.7700363,0.84485954
0,241,0.28204957,0.46687606,0.45393685,0.5346477,0.60004,0.2683103,0.3306936,0.34549636
0,242,0.61863303,0.46049115,0.52137727,0.6354552,0.59763205,0.29997635,0.70386827,0.7914532
0,243,0.47221124,0.44130757,0.5662864,0.5647237,0.6085609,0.41533723,0.24598643,0.24772862
0,244,0.44343168,0.41758737,0.5684001,0.56772625,0.62473327,0.3059489,0.37839547,0.5266602
0,245,0.550191,0.49870032,0.507889,0.60946405,0.6051852,0.32507542,0.61900455,0.54247093
0,246,0.64681435,0.6154524,0.54429567,0.6551603,0.63732564,0.39228773,0.71695614,0.84852207
0,247,0.172537,0.41022438,0.4278158,0.5291106,0.5856475,0.24591619,0.5582316,0.50153583
0,248,0.705005,0.29630047,0.54933345,0.5029028,0.59763205,0.26841116,0.31143135,0.4019829
0,249,0.54379183,0.6300248,0.6738292,0.72084796,0.603959,0.37965602,0.6486397,0.65979826
0,250,0.39577746,0.5688372,0.42526615,0.66311145,0.59731674,0.3045502,0.4829003,0.63645566
0,251,0.44485533,0.6080092,0.1754351,0.67360306,0.57075435,0.27644697,0.47906685,0.43639207
0,252,0.57682115,0.48586327,0.26735348,0.5678576,0.59274936,0.31107065,0.5775759,0.6299212
0,253,0.53766245,0.556783,0.47097114,0.71367854,0.5891073,0.21532682,0.46055156,0.47089753
0,254,0.59052944,0.5624771,0.47097114,0.6161269,0.5634105,0.30752298,0.1886718,0.3105147
0,255,0.5505168,0.4362343,0.3266082,0.6138216,0.61624163,0.30726713,0.4443325,0.57822204
0,256,0.5129726,0.50450283,0.3635254,0.604835,0.5952842,0.30568397,0.5568067,0.54689664
0,257,0.53325117,0.48586327,0.25295445,0.5312095,0.5946046,0.31293455,0.81559944,0.8589207
0,258,0.6152597,0.5436332,0.47097114,0.65515226,0.47111472,0.1330631,0.2601383,0.25304222
0,259,0.5440254,0.5310225,0.719411,0.64635485,0.672536,0.3508118,0.573679,0.62078565
0,260,0.59198123,0.5001897,0.5035678,0.63612586,0.6475592,0.285784,0.6043693,0.7529253
0,261,0.49609604,0.33544672,0.5243874,0.652703,0.63857,0.34085694,0.33956897,0.2773513
0,262,0.48264003,0.46092072,0.3771807,0.59039915,0.57606775,0.29262072,0.7230646,0.82804644
0,263,0.3666888,0.35810754,0.42598712,0.56238693,0.58665884,0.25886098,0.20195317,0.22580364
0,264,0.55427325,0.5530848,0.38856745,0.72374916,0.5804137,0.27461046,0.4949215,0.52146345
0,265,0.48108238,0.54847836,0.4132402,0.64085805,0.617856,0.2749254,0.7995325,0.89596426
0,266,0.53503776,0.48586327,0.6064886,0.5924103,0.6614034,0.3078396,0.49106464,0.47917324
